From,To
13930,13303
13303,11298
11298,11618
13204,13303
13303,13204
11298,12266
12266,11298
12889,11298
14107,11298
13303,10721
11298,11638
11638,11298
11298,14683
14683,11298
11298,11697
11298,13487
13487,11298
13930,15016
10397,11298
10423,11298
11298,10423
14843,13303
11298,10529
15304,11298
13303,13930
14100,11298
14908,14107
15370,11298
13303,12478
11278,11298
11298,11278
10721,13303
13303,10721
13930,14107
14107,13930
15376,11298
11298,13495
13495,11298
13930,12889
12892,10423
12953,13303
11298,10721
11298,14747
13930,10721
11057,11298
10397,13303
11298,10821
14771,11298
12892,13930
13930,12892
11278,13303
13303,11278
14893,11298
11298,13204
13204,11298
10140,11298
11298,10140
11298,14683
14683,11298
11298,13495
13495,11298
10721,13930
13930,10721
10423,12892
12892,10423
13303,11298
12889,13303
11298,10693
11298,13244
13244,11298
13930,15304
15304,13930
12889,11298
11298,10423
14107,14908
11298,14262
14262,11298
13204,13930
13930,13204
10423,11298
11298,10423
10821,11298
11298,10821
11298,10693
11298,13891
13303,11298
11298,14843
14057,11298
11298,14771
10721,13930
13930,10721
13303,14843
14843,13303
11618,13303
13303,11618
13303,11298
10423,11298
13930,12892
11298,14908
14908,11298
10721,13303
13930,14492
14492,13930
11278,11298
11298,11278
13303,13487
11298,12266
12266,11298
12889,12892
12892,12889
13204,13930
13930,13204
12953,13303
13303,12953
13204,13303
13303,15016
15016,13303
11298,14057
14843,11298
15304,11298
13303,13204
11298,15304
11298,13204
13204,11298
13495,13303
13303,12892
11278,13303
13303,11278
13303,12889
11042,11298
11298,11042
11298,14908
13930,11057
14683,11298
11298,10693
11298,12889
13303,11618
11697,11298
11298,14262
14262,11298
13303,14843
14747,11298
13303,12478
10821,13303
13303,10821
13303,12478
11298,11697
11697,11298
11298,15304
15304,11298
10397,11298
11298,10397
11298,12992
12892,13930
11298,13244
13244,11298
13303,12889
14771,13930
11298,11292
11298,12889
12889,11298
13303,14492
14492,13303
11298,14107
14107,11298
11298,12889
14027,13930
11298,14747
13303,12953
11298,12266
12266,11298
14869,11298
11057,13303
11298,14747
14747,11298
13487,11298
12892,13303
11298,14524
14524,11298
11298,11540
11298,14107
14107,11298
11298,14107
13930,13303
14747,13930
10693,11298
11298,14635
14635,11298
13303,11278
11503,12478
11298,11618
11618,11298
11298,13256
13930,14908
14908,13930
11298,10423
12478,13303
15376,11298
11057,11298
11298,11057
13204,13303
13303,13204
13303,14747
11298,15016
13303,10397
11433,11298
11298,14893
14893,11298
11109,11298
11298,11109
11109,11298
13930,10721
11298,14100
14100,11298
12889,13930
13930,12889
11298,15304
15304,11298
12266,13303
13303,12266
13303,15024
15024,13303
11298,11503
10423,11298
11298,14262
13303,15304
15304,13303
11433,14107
11298,14027
11278,11298
11298,11278
11298,10721
11278,13930
13930,11278
13256,11298
12953,13303
11298,11057
11298,11697
11697,11298
13930,14027
11298,13487
13487,11298
13871,11298
11298,13930
12892,15016
15016,12892
13930,11697
11298,14893
11298,12339
11298,13303
10423,13930
11298,13495
12339,11298
12478,11503
13930,11278
12478,13204
13204,12478
11298,14683
14683,11298
12441,11298
11298,14122
11298,13204
13204,11298
11298,13303
13303,12478
11298,14771
14771,11298
11298,12451
10423,11298
11298,10423
13303,12953
12478,13303
11298,12278
11298,13930
11298,13204
13204,11298
11298,15376
15376,11298
11298,13930
11298,13495
13495,11298
11298,12266
12266,11298
12478,11298
13303,11298
11298,10693
13930,11298
11298,15304
15304,11298
11298,12278
12278,11298
12892,14771
14771,12892
14492,11298
12892,15016
12892,13204
13930,11298
13930,14908
11298,10693
11066,11298
11298,11066
11298,14100
11298,14771
11298,13303
12892,13930
13930,12892
11298,11697
14027,12892
11298,13495
13930,12892
14683,11298
11298,14683
11298,13851
11298,13930
13930,11298
11298,13930
11298,13931
11298,13930
11298,13930
13930,11298
12892,14027
11298,14679
14679,11298
11298,13930
13930,11298
11278,13930
13930,11278
11298,14570
11298,13930
13930,11298
11298,13930
13930,11298
13930,11278
13930,11298
12478,13303
13930,11298
13303,15024
13930,14771
14771,13930
10693,11298
10529,11298
11298,12012
12012,11298
11278,13930
13930,11278
11298,13871
13851,11298
11298,11540
11540,11298
11298,12339
11298,12892
10721,11298
11298,10721
11697,11298
11298,11278
11292,11298
11298,11292
11298,14747
14747,11298
13204,13303
13303,13204
12478,10721
11298,13930
13930,11298
15027,13303
14635,13930
12953,13303
13303,12953
11298,13930
13930,11298
11298,13930
13930,11298
13303,11618
11298,13871
13871,11298
11298,15370
11298,13930
13930,11298
13303,11278
13303,10693
13303,12264
13303,11298
12892,11298
11042,11298
12892,11298
11298,13487
13487,11298
11298,12892
12892,11298
11066,11298
11298,14107
11298,12892
12892,11298
11298,12889
12889,11298
13303,10721
11298,14524
14524,11298
12892,11298
11298,12889
11066,11298
11298,12892
11298,12892
11298,12266
12953,13303
10721,13303
11298,14683
14683,11298
13930,14771
11298,15016
15016,11298
14107,11298
11298,12892
11298,14683
14683,11298
14107,13303
11298,10397
13930,14679
11298,14027
14027,11298
11298,12892
11298,11697
11298,14683
13303,14843
14843,13303
10423,13930
13930,10423
13930,15304
12892,11298
11298,14771
11298,12892
12892,11298
11298,11618
13303,12892
11298,14683
14683,11298
11298,12892
12892,11298
12892,11298
13303,13204
11066,11298
11298,11066
12892,11298
11298,12892
12892,11298
12892,11298
11298,13891
11298,11057
11298,12892
11278,14747
14747,11278
11278,14747
14747,11278
11278,12892
12892,11278
14747,11618
11618,14747
14747,10721
14747,11618
10721,14747
14747,13204
11618,14747
13204,14747
14747,13487
13930,14747
14747,13930
13930,14747
14747,10721
14747,13930
14100,14747
13930,14747
14057,10721
14747,14100
10721,14057
14747,13930
11697,14747
14747,13487
13487,14747
14747,11697
13487,14747
10299,10551
10551,10299
10754,10299
14709,10754
10299,14709
11630,10299
14709,10754
10299,14709
10754,11630
12819,14747
12523,12819
14747,12523
12523,14828
12819,14747
10299,12523
14828,12819
15841,12819
10299,12523
12819,14747
12523,14256
14256,15841
12819,15841
14747,12819
15841,14256
14256,12523
12523,10299
12523,14747
14828,12523
12819,14828
14747,12819
14747,12819
12819,12523
12523,14828
12523,10299
14747,12523
12523,14747
10299,14747
14747,10299
10299,14747
14747,10299
10299,14747
14747,10299
14747,10299
10299,14747
14747,10299
14747,10299
10299,14747
14747,10299
10299,14747
14747,10299
14747,10299
10299,14747
10299,14747
14747,10299
14747,10299
10299,14747
10299,14747
10299,14747
14747,10299
10299,14057
14747,11630
11630,14747
14747,11630
14747,11630
11630,14747
14057,10299
11630,14747
10299,14747
14747,10299
10299,14747
10299,13930
13930,10299
10299,14057
14057,10299
10299,14057
14057,10299
12892,10299
10299,12892
10299,13873
13873,10299
13970,10299
10299,13970
10165,10299
11630,10299
10299,10165
12889,10299
10299,11630
14107,10299
10299,14107
10299,12889
14747,14831
14831,14747
14747,14771
14771,14747
14679,14747
14771,14057
14679,14747
14747,14679
14057,14771
14747,14679
14747,14771
14747,14771
14771,14747
14771,14747
14747,14771
14771,14262
14747,14771
14262,14771
14771,14747
14771,14747
14771,14747
14747,14771
14747,14771
14747,14771
14831,14747
14747,14831
14747,14831
14831,14747
14747,14831
14747,14831
14831,14747
14747,14831
14771,14747
14831,14747
14831,14747
14262,14771
14771,14747
14747,13796
13796,14747
13796,14747
14747,13796
14747,13796
14747,14893
14893,14747
14893,14747
14747,14893
13796,14747
14893,14747
14747,14893
14747,14893
14893,14747
14057,14771
14771,14057
14771,14057
14057,14771
14057,14771
14771,14262
14771,14057
14057,14771
14057,14831
14831,14057
14057,14831
14831,14057
14057,14831
14831,14057
14747,14057
14057,14747
14747,12892
12892,14747
14747,12892
14747,12892
14747,12892
14747,12892
12892,14747
14747,12892
12892,14747
12892,14747
14747,12892
12892,14747
14747,10666
12892,14747
14747,12892
12892,14747
14747,12892
12892,14747
14747,12892
12892,14747
12892,14747
12892,14747
14747,12892
12892,14747
14747,14679
14679,14747
14747,12892
14679,14747
14747,14679
14747,14679
14679,14747
14747,14679
14679,14747
14747,14679
14679,14747
14747,14908
14908,14747
14747,14908
14747,14908
14747,14908
14908,14747
14908,14747
14747,14908
14747,14908
14908,14747
14747,14908
14908,14747
14908,14747
14747,10800
10800,14747
14747,10800
10800,14747
14908,14747
14747,10800
14747,13891
10800,14747
14262,14747
14747,13891
13891,14747
14747,13891
13891,14747
13891,14747
14747,14262
10666,14747
14747,14262
14262,14747
14262,14747
14747,14262
14262,14747
12892,14057
14057,12892
12892,14057
14747,14262
14057,12892
12892,14057
14057,12892
12892,14057
14057,12892
12892,14057
14057,12892
14679,14057
14057,14679
14679,14057
14057,14679
14679,14057
14057,14908
14057,14908
14908,14057
14908,14057
14057,14262
14262,14057
14057,14679
12889,14747
14747,12889
14747,12889
12889,14747
14747,12889
12889,14747
14747,12889
12889,14747
14747,12889
12889,14747
12889,14747
14747,12889
12889,14747
12889,14747
14057,12889
14057,12889
12889,14057
10666,12889
12889,14057
14747,14107
14107,14747
14747,12889
14107,14747
14747,14107
14107,14747
14747,12889
14057,14107
15376,14747
14107,14747
14057,14107
14107,14747
14747,15376
12889,10666
14747,14107
14057,11298
14747,14107
11298,14057
14747,14107
14683,14747
14107,14057
11298,14747
14747,11298
14107,14057
14747,11298
11298,14747
11298,14747
14747,11298
14747,10423
10423,14747
13930,14057
14747,11292
11292,14747
14747,11292
11292,14747
14747,11292
14747,11292
11292,14747
14747,11884
11292,14747
14057,13930
11884,14747
14747,11884
14747,14683
11884,14747
14747,11884
11884,14747
14747,11884
11884,14747
14747,11884
11884,14747
14869,14831
14831,14869
14057,14869
14869,14057
14679,14869
14869,14679
12892,14869
14869,12892
14747,14869
14869,14747
14747,14869
14869,14747
14747,12266
10299,14747
12266,14747
14747,10299
14869,14771
14771,14869
10397,14747
14747,10397
14747,15016
15016,14747
14747,13198
13198,14747
14679,13204
13204,14679
14057,11278
14747,10821
10821,14747
14679,10721
10721,14679
11278,14057
14747,15304
15304,14747
14747,13495
13495,14747
10140,14747
14747,11433
11433,14747
14747,10140
12758,14057
14747,14893
14893,13830
13830,10666
14057,13830
13830,14831
14747,12982
12982,14747
14893,14747
13830,14893
13830,14057
10299,13830
13796,12173
12173,14831
14747,13830
14057,12173
12173,14057
14831,12758
12982,14057
13830,13796
12982,13796
14747,12758
10666,12173
14679,13830
14747,12173
12982,14747
14057,12758
12758,14831
14679,12982
13830,14679
12173,14747
14747,13830
13830,14057
14057,13830
12758,14747
13796,13830
12758,14747
10299,12173
12173,10299
13830,14747
14747,12758
14747,12982
12173,14747
13830,14747
13796,12982
14831,13830
12173,14679
14747,12173
14679,12173
12173,10666
12892,11298
11298,14683
10529,13303
11298,12892
11298,14869
11298,12892
11298,13256
11298,10423
11298,14679
13930,14262
14262,13930
13303,14843
13204,13303
13303,13204
11298,11618
11618,11298
11298,12892
13303,12266
11298,14869
14869,11298
12892,11298
11298,12892
13303,14843
14843,13303
11298,14570
14570,11298
11298,12892
13303,15016
11298,12892
12892,11298
10693,11298
11298,10693
12892,14771
12478,11697
11697,12478
12478,14843
14843,12478
11618,11697
11697,11618
11697,12889
12889,11697
12954,12478
12478,14771
14771,12478
10721,14679
14679,10721
14027,10721
12478,12892
12478,12892
12892,12478
11618,13204
14635,12478
10721,14771
12478,14107
14107,12478
10529,13204
13204,10529
13796,12954
12954,13796
11278,15304
15304,11278
10721,13204
13204,10721
12478,14027
14027,12478
12954,13796
15304,11278
12478,14027
14027,12478
12478,14027
14027,12478
12264,10721
10721,12264
10721,14843
14027,12953
12478,10140
10140,12478
10721,11697
11697,10721
12478,14869
14869,12478
13495,12478
11278,11697
11697,11278
12478,13204
13204,12478
10792,13204
12478,14679
14679,12478
12478,11292
11292,12478
10529,11278
12892,11697
11697,12892
14843,12478
12478,13930
14747,12954
12478,14321
10721,13930
13930,10721
12197,11697
11697,12197
15096,12478
12478,15096
10721,12478
12478,10721
10721,14027
14027,10721
12478,14576
10721,12892
12892,10721
10721,11278
11278,10721
13204,12953
12953,13204
12478,11697
11697,12478
14843,12478
11618,11697
11697,11618
15096,12478
12478,15096
10721,12478
12478,10721
10721,14027
12478,12892
12892,12478
15304,12478
11618,13204
13204,11618
10785,12478
12478,10785
10721,14685
14685,10721
10721,13204
13204,10721
11618,11697
14321,12478
12478,14321
12478,12954
12954,10423
10423,12954
11057,12478
12478,11057
10721,14027
14027,10721
12478,12892
12892,12478
12478,15304
15304,12478
12478,14635
14635,12478
14869,12954
12954,14869
10785,12478
12478,10785
11278,15304
15304,11278
10721,13204
13204,10721
14100,10721
10721,14843
14843,10721
12478,14747
14747,12478
14893,12954
12954,14893
10721,11697
12953,11697
11697,12953
10529,14843
11697,14771
14771,11697
12889,12954
12954,12889
12478,12191
12191,12478
12478,13204
14576,12478
12892,12478
12478,15304
15304,12478
10721,10821
13204,11618
12953,14986
14986,12953
11278,14027
14771,10721
15070,13204
13796,12954
12954,13796
10721,13204
10800,12478
12478,10800
10721,14843
14027,12953
14893,12954
12954,14893
12953,11697
12478,13204
13204,12478
10721,11278
11278,10721
10721,15304
15304,10721
13204,12197
12197,13204
13204,12953
13495,10721
10721,13495
11697,12478
12478,14843
12954,10721
10721,12954
12478,12889
12478,14771
14771,12478
10721,12478
12478,10721
12478,12892
13495,12478
11697,14771
14771,11697
12478,12191
12191,12478
12478,13204
13204,12478
14576,12478
12478,14576
10721,11278
11278,10721
12197,13204
10721,14747
14747,10721
10529,11278
12478,11697
14107,10721
10721,14107
11618,11697
12954,14747
12478,12889
10721,12478
10721,14679
14679,10721
12478,12892
12892,12478
12478,15304
15304,12478
11618,13204
13204,11618
12478,14635
13204,14843
14843,13204
10529,13204
13204,10529
14843,15027
15027,14843
13796,12954
10721,11292
11292,10721
10721,14747
14747,10721
12953,13204
11697,12478
11697,11618
11697,10423
10423,11697
12954,12478
10721,10792
12478,10721
12478,12892
12892,12478
12478,15304
15304,12478
11618,13204
14869,12954
12954,14869
10529,15304
14771,10721
11697,15070
11618,14027
14027,11618
15304,12197
14843,15304
12478,14027
14027,12478
12953,14027
10721,11697
11697,10721
11618,15304
15304,11618
12478,13495
11278,10529
13204,14869
14869,13204
12478,14843
10721,15024
15024,10721
12197,11697
11697,12197
10721,10792
10792,10721
13204,10721
12478,14027
14027,12478
12264,10721
10721,12264
11697,10529
12953,14027
14843,10721
10721,14635
14635,10721
10721,11697
11697,10721
10721,14831
14831,10721
14307,13204
13204,14307
12478,12451
12451,12478
11278,14635
14635,11278
12478,13204
13204,12478
12478,14576
10721,12892
12892,10721
14027,12478
15096,13204
13204,15096
10721,14635
13204,14254
14254,13204
12478,14831
14831,12478
11697,12953
12478,13495
12478,12451
12451,12478
11278,14635
14635,11278
12478,13204
13204,12478
10721,12892
12892,10721
10721,11278
11278,10721
10721,15304
13204,12953
12892,11697
11697,12892
12478,10792
12478,14843
14843,12478
11618,11697
11697,11618
12478,12889
12889,12478
11298,10721
11278,12451
12451,11278
10721,12478
12478,14492
12892,12478
10821,10721
10721,14771
14027,11278
15070,11697
11618,14027
14027,11618
15304,14843
12478,14027
12478,10721
10721,14027
14027,10721
11278,13204
13204,11278
10721,10821
13204,11618
13204,10732
10732,13204
13204,14843
14843,13204
14771,12954
12954,14771
10721,14986
12478,14254
14254,12478
12889,12478
11278,15304
12478,14027
14027,12478
10721,14100
14100,10721
12953,14027
14027,12953
13204,14254
14254,13204
12478,13495
13495,12478
10721,12889
12889,10721
11278,10721
10423,12478
12478,10423
10721,11278
10721,15304
10721,11292
11292,10721
12197,13204
10792,12478
11697,12478
12954,14747
14747,12954
10721,13930
13930,10721
12478,12954
12451,11697
11697,12451
10721,14027
14027,10721
11278,13204
13204,11278
10721,10821
10721,14771
14771,10721
10732,12478
12478,10732
12478,14685
14685,12478
11278,10994
10994,11278
13204,15070
11697,14843
14843,11697
10529,11697
11697,10529
10721,14843
14843,10721
10721,14635
14843,13930
12889,12954
12954,12889
12478,13204
10721,12889
10721,14524
10721,14492
14492,10721
10721,11278
10423,12478
11278,10529
12953,13204
12478,14843
13930,12478
10721,12451
10721,11298
15304,12953
12953,15304
11057,12478
12478,11057
14057,12954
14492,11697
11697,14492
12478,14635
13204,14843
12954,14771
10721,11433
10529,14027
14027,10529
14524,11697
11697,14524
15304,14843
13204,10721
10721,14100
12953,14027
14492,12478
11278,10721
15304,10721
12478,11697
10529,14635
14635,10529
12478,13930
13930,12478
10721,15024
15024,14843
14843,10721
12889,12478
12478,14771
14771,12478
10721,12478
12478,10721
10721,14027
14027,10721
12478,15304
11618,13204
13204,11618
12478,14635
14635,12478
11278,14027
14027,11278
10732,12478
12478,10732
14986,10721
10721,13204
13204,10721
14843,11697
10529,11697
14843,10721
10721,14635
14635,10721
12953,11697
11697,12953
14492,10721
12953,11697
14524,10721
12478,13204
13204,12478
12478,14492
14492,12478
11697,14307
14307,11697
13204,12953
12953,13204
12478,11697
11697,12478
12478,14843
12478,14057
14057,12478
12264,12478
10721,12451
